Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:27:58.898,Lost,0.0000,0.0000,0.0000,0,0
17:27:58.929,1,-0.0202,-0.1501,6.0026,0,0
17:27:58.938,1,-0.0202,-0.1501,6.0026,0,0
17:27:58.960,1,-0.0202,-0.1501,6.0026,0,0
17:27:58.978,1,-0.0202,-0.1501,6.0026,0,0
17:27:58.998,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.030,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.038,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.063,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.078,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.098,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.129,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.138,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.166,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.178,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.198,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.230,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.238,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.260,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.278,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.298,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.333,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.338,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.363,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.378,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.399,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.419,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.438,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.464,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.478,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.498,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.518,1,-0.0202,-0.1501,6.0026,0,0
17:27:59.538,1,-0.0202,-0.1501,6.0026,0,0
