Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:30:13.135,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.155,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.175,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.202,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.228,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.236,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.264,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.275,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.296,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.315,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.336,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.364,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.376,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.395,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.416,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.436,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.455,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.475,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.496,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.516,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.536,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.556,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.576,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.598,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.616,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.636,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.656,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.676,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.696,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.715,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.735,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.756,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.775,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.795,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.816,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.835,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.856,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.876,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.896,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.931,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.936,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.956,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.976,Lost,0.0000,0.0000,0.0000,0,0
17:30:13.996,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.016,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.036,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.065,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.075,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.096,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.116,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.136,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.155,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.175,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.196,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.215,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.235,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.264,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.276,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.298,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.315,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.335,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.356,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.376,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.397,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.416,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.436,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.464,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.476,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.496,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.516,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.536,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.556,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.576,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.597,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.631,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.635,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.656,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.676,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.697,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.716,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.736,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.756,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.775,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.796,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.816,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.836,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.856,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.876,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.896,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.931,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.936,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.964,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.975,Lost,0.0000,0.0000,0.0000,0,0
17:30:14.996,Lost,0.0000,0.0000,0.0000,0,0
17:30:15.016,Lost,0.0000,0.0000,0.0000,0,0
17:30:15.035,Lost,0.0000,0.0000,0.0000,0,0
17:30:15.056,Lost,0.0000,0.0000,0.0000,0,0
17:30:15.076,Lost,0.0000,0.0000,0.0000,0,0
17:30:15.096,Lost,0.0000,0.0000,0.0000,0,0
17:30:15.116,Lost,0.0000,0.0000,0.0000,0,0
17:30:15.136,Lost,0.0000,0.0000,0.0000,0,0
17:30:15.170,Lost,0.0000,0.0000,0.0000,0,0
17:30:15.175,Lost,0.0000,0.0000,0.0000,0,0
17:30:15.196,Lost,0.0000,0.0000,0.0000,0,0
17:30:15.216,Lost,0.0000,0.0000,0.0000,0,0
17:30:15.236,Lost,0.0000,0.0000,0.0000,0,0
17:30:15.256,Lost,0.0000,0.0000,0.0000,0,0
17:30:15.276,Lost,0.0000,0.0000,0.0000,0,0
