Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:25:54.795,Lost,0.0000,0.0000,0.0000,0,0
17:25:54.815,Lost,0.0000,0.0000,0.0000,0,0
17:25:54.844,1,-0.1464,-0.1440,6.2833,0,0
17:25:54.854,1,-0.1464,-0.1440,6.2833,0,0
17:25:54.874,1,-0.1464,-0.1440,6.2833,0,0
17:25:54.905,1,-0.1464,-0.1440,6.2833,0,0
17:25:54.915,1,-0.1464,-0.1440,6.2833,0,0
17:25:54.937,1,-0.1464,-0.1440,6.2833,0,0
17:25:54.955,1,-0.1464,-0.1440,6.2833,0,0
17:25:54.974,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.005,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.015,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.042,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.055,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.076,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.107,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.114,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.140,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.154,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.175,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.208,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.215,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.239,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.254,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.275,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.303,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.315,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.343,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.355,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.375,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.404,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.415,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.442,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.455,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.474,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.506,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.515,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.537,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.554,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.575,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.605,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.615,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.642,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.655,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.675,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.706,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.715,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.737,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.755,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.775,1,-0.1464,-0.1440,6.2833,0,0
17:25:55.806,1,-0.1464,-0.1440,6.2833,0,0
