Timestamp,Marker_ID,X_meters,Y_meters,Z_meters
17:58:25.142,1,-0.0916,-0.2057,4.7931
17:58:25.169,1,-0.0916,-0.2057,4.7931
17:58:25.203,1,-0.0916,-0.2057,4.7931
17:58:25.240,1,-0.0916,-0.2057,4.7931
17:58:25.405,1,-0.0916,-0.2057,4.7931
17:58:25.505,1,-0.0916,-0.2057,4.7931
17:58:25.538,1,-0.0916,-0.2057,4.7931
17:58:25.571,1,-0.0916,-0.2057,4.7931
17:58:25.604,1,-0.0916,-0.2057,4.7931
17:58:25.706,1,-0.0916,-0.2057,4.7931
17:58:25.872,1,-0.0916,-0.2057,4.7931
17:58:25.904,1,-0.0916,-0.2057,4.7931
17:58:25.938,1,-0.0916,-0.2057,4.7931
17:58:25.971,1,-0.0916,-0.2057,4.7931
17:58:26.004,1,-0.0916,-0.2057,4.7931
17:58:26.041,1,-0.0916,-0.2057,4.7931
17:58:26.071,1,-0.0916,-0.2057,4.7931
17:58:26.208,1,-0.0916,-0.2057,4.7931
17:58:26.237,1,-0.0916,-0.2057,4.7931
17:58:26.273,1,-0.0916,-0.2057,4.7931
17:58:26.303,1,-0.0916,-0.2057,4.7931
17:58:26.337,1,-0.0916,-0.2057,4.7931
17:58:32.348,1,-0.4402,-0.2217,4.2921
17:58:32.644,1,-0.4510,-0.2187,4.1339
17:58:33.678,1,-0.5192,-0.2302,4.0043
17:58:34.612,1,-0.5388,-0.2254,3.7574
17:58:35.546,1,-0.5456,-0.2196,3.6356
17:58:38.686,1,-0.5359,-0.2189,3.1659
17:58:39.015,1,-0.5142,-0.2105,3.0080
17:58:39.055,1,-0.5142,-0.2105,3.0080
17:58:39.084,1,-0.5260,-0.2144,3.0821
17:58:39.215,1,-0.5192,-0.2105,3.0080
17:58:39.449,1,-0.5254,-0.2105,3.0078
17:58:39.715,1,-0.5293,-0.2128,3.0057
17:58:39.749,1,-0.5077,-0.2029,2.8651
17:58:39.781,1,-0.5089,-0.2029,2.8651
17:58:40.619,1,-0.5018,-0.1960,2.7351
17:58:40.641,1,-0.5144,-0.2015,2.7960
17:58:40.945,1,-0.5121,-0.2005,2.7355
17:58:40.973,1,-0.5375,-0.2125,2.8652
17:58:41.306,1,-0.5196,-0.2049,2.7330
17:58:41.340,1,-0.5196,-0.2026,2.7330
17:58:41.379,1,-0.5213,-0.2051,2.7358
17:58:41.408,1,-0.5115,-0.2015,2.6725
17:58:41.442,1,-0.5125,-0.2014,2.6721
17:58:41.613,1,-0.5085,-0.1984,2.6169
17:58:41.646,1,-0.5107,-0.1984,2.6168
17:58:41.673,1,-0.5196,-0.2037,2.6730
17:58:41.708,1,-0.5350,-0.2097,2.7361
17:58:41.740,1,-0.5350,-0.2097,2.7361
17:58:41.807,1,-0.5129,-0.2028,2.6172
17:58:41.974,1,-0.5184,-0.2028,2.6176
17:58:42.007,1,-0.5083,-0.2015,2.5604
17:58:42.042,1,-0.5083,-0.2015,2.5604
17:58:42.075,1,-0.5093,-0.2015,2.5601
17:58:42.143,1,-0.5238,-0.2071,2.6172
17:58:42.176,1,-0.5342,-0.2105,2.6739
17:58:42.340,1,-0.5081,-0.2026,2.5072
17:58:42.376,1,-0.5105,-0.2048,2.5089
17:58:42.877,1,-0.5252,-0.2132,2.5092
