Timestamp,Marker_ID,X_meters,Y_meters,Z_meters
18:00:58.451,1,-0.1546,-0.2085,5.0052
18:00:58.582,1,-0.1880,-0.2017,4.7926
18:00:58.613,1,-0.2073,-0.2152,4.9686
18:00:58.881,1,-0.2737,-0.2041,4.6209
18:00:58.915,1,-0.2814,-0.2041,4.6209
18:00:58.955,1,-0.2993,-0.2136,4.7929
18:01:04.089,1,-0.5795,-0.2071,3.4284
18:01:05.094,1,-0.5672,-0.2178,3.2474
18:01:07.223,1,-0.5379,-0.2072,2.7333
18:01:10.024,1,-0.5093,-0.2078,2.0119
18:01:10.124,1,-0.5225,-0.2138,2.0455
18:01:10.161,1,-0.5164,-0.2093,2.0103
18:01:10.193,1,-0.5071,-0.2035,1.9787
18:01:10.458,1,-0.5145,-0.2075,1.9459
18:01:10.495,1,-0.5174,-0.2093,1.9478
18:01:10.523,1,-0.5194,-0.2107,1.9461
18:01:10.795,1,-0.5108,-0.2065,1.8577
18:01:10.825,1,-0.5222,-0.2121,1.8860
18:01:10.857,1,-0.5093,-0.2058,1.8307
18:01:10.890,1,-0.5170,-0.2096,1.8578
18:01:10.928,1,-0.5143,-0.2088,1.8296
18:01:10.929,17,-0.3342,1.6815,4.5294
18:01:11.392,1,-0.5155,-0.2128,1.7264
18:01:11.659,1,-0.5122,-0.2146,1.6577
18:01:11.683,1,-0.5212,-0.2166,1.6776
18:01:11.717,1,-0.5100,-0.2124,1.6347
18:01:11.748,1,-0.5129,-0.2149,1.6331
18:01:11.787,1,-0.5141,-0.2146,1.6306
18:01:11.850,1,-0.5196,-0.2176,1.6328
18:01:11.883,1,-0.5224,-0.2204,1.6330
18:01:12.017,1,-0.5194,-0.2201,1.5924
18:01:12.055,1,-0.5221,-0.2215,1.5927
18:01:12.088,1,-0.5101,-0.2146,1.5521
18:01:12.121,1,-0.5128,-0.2169,1.5504
18:01:12.122,17,-0.0822,-0.2094,1.1097
18:01:12.151,1,-0.5181,-0.2198,1.5526
18:01:12.184,1,-0.5192,-0.2198,1.5522
18:01:12.215,1,-0.5206,-0.2195,1.5506
18:01:12.284,1,-0.5166,-0.2181,1.5141
18:01:12.284,17,-0.0837,-0.2112,1.1000
18:01:12.321,1,-0.5111,-0.2162,1.4973
18:01:12.321,17,-0.0843,-0.2150,1.1200
18:01:12.349,1,-0.5217,-0.2207,1.5143
18:01:12.387,1,-0.5116,-0.2166,1.4779
18:01:12.417,1,-0.5199,-0.2212,1.4975
18:01:12.451,1,-0.5230,-0.2207,1.4927
18:01:12.719,1,-0.5154,-0.2182,1.4088
18:01:12.754,1,-0.5188,-0.2184,1.4101
18:01:12.786,1,-0.5143,-0.2161,1.3916
18:01:12.821,1,-0.5165,-0.2182,1.3897
18:01:13.051,1,-0.5207,-0.2178,1.3481
18:01:13.088,1,-0.5241,-0.2201,1.3483
18:01:13.122,1,-0.5209,-0.2178,1.3312
18:01:13.153,1,-0.5172,-0.2170,1.3163
18:01:13.187,1,-0.5217,-0.2186,1.3192
18:01:13.588,1,-0.5193,-0.2168,1.2253
18:01:13.921,1,-0.5225,-0.2183,1.1577
18:01:13.954,1,-0.5124,-0.2137,1.1258
18:01:13.987,1,-0.5231,-0.2182,1.1443
18:01:14.022,1,-0.5169,-0.2153,1.1243
18:01:14.023,17,-0.2018,1.1264,4.6137
18:01:14.056,1,-0.5134,-0.2145,1.1057
18:01:14.086,1,-0.5215,-0.2179,1.1162
18:01:14.122,1,-0.5142,-0.2150,1.0966
18:01:14.155,1,-0.5235,-0.2193,1.1066
18:01:14.187,1,-0.5168,-0.2168,1.0848
18:01:14.219,1,-0.5205,-0.2186,1.0849
18:01:15.287,17,0.3540,0.2667,2.1685
