Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:32:53.787,Lost,0.0000,0.0000,0.0000,0,0
17:32:53.807,Lost,0.0000,0.0000,0.0000,0,0
17:32:53.827,Lost,0.0000,0.0000,0.0000,0,0
17:32:53.847,Lost,0.0000,0.0000,0.0000,0,0
17:32:53.867,Lost,0.0000,0.0000,0.0000,0,0
17:32:53.887,Lost,0.0000,0.0000,0.0000,0,0
17:32:53.907,Lost,0.0000,0.0000,0.0000,0,0
17:32:53.927,Lost,0.0000,0.0000,0.0000,0,0
17:32:53.947,Lost,0.0000,0.0000,0.0000,0,0
17:32:53.967,Lost,0.0000,0.0000,0.0000,0,0
17:32:53.987,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.007,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.027,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.047,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.067,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.087,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.107,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.149,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.178,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.187,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.210,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.227,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.247,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.267,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.287,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.307,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.327,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.347,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.367,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.387,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.407,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.427,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.447,Lost,0.0000,0.0000,0.0000,0,0
17:32:54.467,Lost,0.0000,0.0000,0.0000,0,0
