Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
20:58.4,Lost,0,0,0,0,0
20:58.5,1,-0.1094,-0.1137,5.4566,0,0
20:58.5,1,-0.1094,-0.1137,5.4566,0,0
20:58.5,1,-0.1094,-0.1137,5.4566,0,0
20:58.5,1,-0.1094,-0.1137,5.4566,0,0
20:58.5,1,-0.1094,-0.1137,5.4566,0,0
20:58.6,1,-0.1094,-0.1137,5.4566,0,0
20:58.6,1,-0.1094,-0.1137,5.4566,0,0
20:58.6,1,-0.1094,-0.1137,5.4566,0,0
20:58.6,1,-0.1094,-0.1137,5.4566,0,0
20:58.7,1,-0.1094,-0.1137,5.4566,0,0
20:58.7,1,-0.1094,-0.1137,5.4566,0,0
20:58.7,1,-0.1094,-0.1137,5.4566,0,0
20:58.7,1,-0.1094,-0.1137,5.4566,0,0
20:58.7,1,-0.1094,-0.1137,5.4566,0,0
20:58.7,1,-0.1094,-0.1137,5.4566,0,0
20:58.8,1,-0.1094,-0.1137,5.4566,0,0
20:58.8,1,-0.1094,-0.1137,5.4566,0,0
20:58.8,1,-0.1094,-0.1137,5.4566,0,0
20:58.8,1,-0.1094,-0.1137,5.4566,0,0
20:58.9,1,-0.1094,-0.1137,5.4566,0,0
20:58.9,1,-0.1094,-0.1137,5.4566,0,0
20:58.9,1,-0.1094,-0.1137,5.4566,0,0
20:58.9,1,-0.1094,-0.1137,5.4566,0,0
20:58.9,1,-0.1094,-0.1137,5.4566,0,0
20:58.9,1,-0.1094,-0.1137,5.4566,0,0
20:59.0,1,-0.1094,-0.1137,5.4566,0,0
20:59.0,1,-0.1094,-0.1137,5.4566,0,0
20:59.0,1,-0.1094,-0.1137,5.4566,0,0
20:59.0,1,-0.1094,-0.1137,5.4566,0,0
20:59.0,1,-0.1094,-0.1137,5.4566,0,0
20:59.1,1,-0.1094,-0.1137,5.4566,0,0
20:59.1,1,-0.1094,-0.1137,5.4566,0,0
20:59.1,1,-0.1094,-0.1137,5.4566,0,0
20:59.1,1,-0.1094,-0.1137,5.4566,0,0
20:59.1,1,-0.1094,-0.1137,5.4566,0,0
20:59.2,1,-0.1094,-0.1137,5.4566,0,0
20:59.2,1,-0.1094,-0.1137,5.4566,0,0
20:59.2,1,-0.1094,-0.1137,5.4566,0,0
20:59.2,1,-0.1094,-0.1137,5.4566,0,0
20:59.3,1,-0.1094,-0.1137,5.4566,0,0
20:59.3,1,-0.1094,-0.1137,5.4566,0,0
20:59.3,1,-0.1094,-0.1137,5.4566,0,0
20:59.3,1,-0.1094,-0.1137,5.4566,0,0
20:59.3,1,-0.1094,-0.1137,5.4566,0,0
20:59.4,1,-0.1094,-0.1137,5.4566,0,0
20:59.4,1,-0.1094,-0.1137,5.4566,0,0
20:59.4,1,-0.1094,-0.1137,5.4566,0,0
20:59.4,1,-0.1094,-0.1137,5.4566,0,0
20:59.4,1,-0.1094,-0.1137,5.4566,0,0
20:59.4,1,-0.1094,-0.1137,5.4566,0,0
20:59.5,1,-0.1094,-0.1137,5.4566,0,0
20:59.5,1,-0.1094,-0.1137,5.4566,0,0
20:59.5,1,-0.1094,-0.1137,5.4566,0,0
20:59.5,1,-0.1094,-0.1137,5.4566,0,0
20:59.5,1,-0.1094,-0.1137,5.4566,0,0
20:59.6,1,-0.1094,-0.1137,5.4566,0,0
20:59.6,1,-0.1094,-0.1137,5.4566,0,0
20:59.6,1,-0.1094,-0.1137,5.4566,0,0
20:59.6,1,-0.1094,-0.1137,5.4566,0,0
20:59.6,1,-0.1094,-0.1137,5.4566,0,0
20:59.7,1,-0.1094,-0.1137,5.4566,0,0
20:59.7,1,-0.1094,-0.1137,5.4566,0,0
20:59.7,1,-0.1094,-0.1137,5.4566,0,0
20:59.7,1,-0.1094,-0.1137,5.4566,0,0
20:59.7,1,-0.1094,-0.1137,5.4566,0,0
20:59.8,1,-0.1094,-0.1137,5.4566,0,0
20:59.8,1,-0.1094,-0.1137,5.4566,0,0
20:59.8,1,-0.1094,-0.1137,5.4566,0,0
20:59.8,1,-0.1094,-0.1137,5.4566,0,0
20:59.8,1,-0.1094,-0.1137,5.4566,0,0
20:59.9,1,-0.1094,-0.1137,5.4566,0,0
20:59.9,1,-0.1094,-0.1137,5.4566,0,0
20:59.9,1,-0.1094,-0.1137,5.4566,0,0
20:59.9,1,-0.1094,-0.1137,5.4566,0,0
20:59.9,1,-0.1094,-0.1137,5.4566,0,0
21:00.0,1,-0.1094,-0.1137,5.4566,0,0
21:00.0,1,-0.1094,-0.1137,5.4566,0,0
21:00.0,1,-0.1094,-0.1137,5.4566,0,0
21:00.0,1,-0.1094,-0.1137,5.4566,0,0
21:00.0,1,-0.1094,-0.1137,5.4566,0,0
21:00.1,1,-0.1094,-0.1137,5.4566,0,0
21:00.1,1,-0.1094,-0.1137,5.4566,0,0
21:00.1,1,-0.1094,-0.1137,5.4566,0,0
21:00.1,1,-0.1094,-0.1137,5.4566,0,0
21:00.1,1,-0.1094,-0.1137,5.4566,0,0
21:00.2,1,-0.1094,-0.1137,5.4566,0,0
21:00.2,1,-0.1094,-0.1137,5.4566,0,0
21:00.2,1,-0.1094,-0.1137,5.4566,0,0
21:00.2,1,-0.1094,-0.1137,5.4566,0,0
21:00.2,1,-0.1094,-0.1137,5.4566,0,0
21:00.3,1,-0.1094,-0.1137,5.4566,0,0
21:00.3,1,-0.1094,-0.1137,5.4566,0,0
21:00.3,1,-0.1094,-0.1137,5.4566,0,0
21:00.3,1,-0.1094,-0.1137,5.4566,0,0
21:00.3,1,-0.1094,-0.1137,5.4566,0,0
21:00.4,1,-0.1094,-0.1137,5.4566,0,0
21:00.4,1,-0.1094,-0.1137,5.4566,0,0
21:00.4,1,-0.1094,-0.1137,5.4566,0,0
21:00.4,1,-0.1094,-0.1137,5.4566,0,0
21:00.4,1,-0.1094,-0.1137,5.4566,0,0
21:00.5,1,-0.1094,-0.1137,5.4566,0,0
21:00.5,1,-0.1094,-0.1137,5.4566,0,0
21:00.5,1,-0.1094,-0.1137,5.4566,0,0
21:00.5,1,-0.1094,-0.1137,5.4566,0,0
21:00.5,1,-0.1094,-0.1137,5.4566,0,0
21:00.6,1,-0.1094,-0.1137,5.4566,0,0
21:00.6,1,-0.1094,-0.1137,5.4566,0,0
21:00.6,1,-0.1094,-0.1137,5.4566,0,0
21:00.6,1,-0.1094,-0.1137,5.4566,0,0
21:00.6,1,-0.1094,-0.1137,5.4566,0,0
21:00.7,1,-0.1094,-0.1137,5.4566,0,0
21:00.7,1,-0.1094,-0.1137,5.4566,0,0
21:00.7,1,-0.1094,-0.1137,5.4566,0,0
21:00.7,1,-0.1094,-0.1137,5.4566,0,0
21:00.7,1,-0.1094,-0.1137,5.4566,0,0
21:00.8,1,-0.1094,-0.1137,5.4566,0,0
21:00.8,1,-0.1094,-0.1137,5.4566,0,0
21:00.8,1,-0.1094,-0.1137,5.4566,0,0
21:00.8,1,-0.1094,-0.1137,5.4566,0,0
21:00.8,1,-0.1094,-0.1137,5.4566,0,0
21:00.9,1,-0.1094,-0.1137,5.4566,0,0
21:00.9,1,-0.1094,-0.1137,5.4566,0,0
21:00.9,1,-0.1094,-0.1137,5.4566,0,0
21:00.9,1,-0.1094,-0.1137,5.4566,0,0
21:00.9,1,-0.1094,-0.1137,5.4566,0,0
21:01.0,1,-0.1094,-0.1137,5.4566,0,0
21:01.0,1,-0.1094,-0.1137,5.4566,0,0
21:01.0,1,-0.1094,-0.1137,5.4566,0,0
21:01.0,1,-0.1094,-0.1137,5.4566,0,0
21:01.0,1,-0.1094,-0.1137,5.4566,0,0
21:01.1,1,-0.1094,-0.1137,5.4566,0,0
21:01.1,1,-0.1094,-0.1137,5.4566,0,0
21:01.1,1,-0.1094,-0.1137,5.4566,0,0
21:01.1,1,-0.1094,-0.1137,5.4566,0,0
21:01.1,1,-0.1094,-0.1137,5.4566,0,0
21:01.2,1,-0.1094,-0.1137,5.4566,0,0
21:01.2,1,-0.1094,-0.1137,5.4566,0,0
21:01.2,1,-0.1094,-0.1137,5.4566,0,0
21:01.2,1,-0.1094,-0.1137,5.4566,0,0
21:01.2,1,-0.1094,-0.1137,5.4566,0,0
21:01.3,1,-0.1094,-0.1137,5.4566,0,0
21:01.3,1,-0.1094,-0.1137,5.4566,0,0
21:01.3,1,-0.1094,-0.1137,5.4566,0,0
21:01.3,1,-0.1094,-0.1137,5.4566,0,0
21:01.3,1,-0.1094,-0.1137,5.4566,0,0
21:01.4,1,-0.1094,-0.1137,5.4566,0,0
21:01.4,1,-0.1094,-0.1137,5.4566,0,0
21:01.4,1,-0.1094,-0.1137,5.4566,0,0
21:01.4,1,-0.1094,-0.1137,5.4566,0,0
21:01.4,1,-0.1094,-0.1137,5.4566,0,0
21:01.5,1,-0.1094,-0.1137,5.4566,0,0
21:01.5,1,-0.1094,-0.1137,5.4566,0,0
21:01.5,1,-0.1094,-0.1137,5.4566,0,0
21:01.5,1,-0.1094,-0.1137,5.4566,0,0
21:01.5,1,-0.1094,-0.1137,5.4566,0,0
21:01.6,1,-0.1094,-0.1137,5.4566,0,0
21:01.6,1,-0.1094,-0.1137,5.4566,0,0
21:01.6,1,-0.1094,-0.1137,5.4566,0,0
21:01.6,1,-0.1094,-0.1137,5.4566,0,0
21:01.6,1,-0.1094,-0.1137,5.4566,0,0
21:01.7,1,-0.1094,-0.1137,5.4566,0,0
21:01.7,1,-0.1094,-0.1137,5.4566,0,0
21:01.7,1,-0.1094,-0.1137,5.4566,0,0
21:01.7,1,-0.1094,-0.1137,5.4566,0,0
21:01.7,1,-0.1094,-0.1137,5.4566,0,0
21:01.8,1,-0.1094,-0.1137,5.4566,0,0
21:01.8,1,-0.1094,-0.1137,5.4566,0,0
21:01.8,1,-0.1094,-0.1137,5.4566,0,0
21:01.8,1,-0.1094,-0.1137,5.4566,0,0
21:01.8,1,-0.1094,-0.1137,5.4566,0,0
21:01.9,1,-0.1094,-0.1137,5.4566,0,0
21:01.9,1,-0.1094,-0.1137,5.4566,0,0
21:01.9,1,-0.1094,-0.1137,5.4566,0,0
21:01.9,1,-0.1094,-0.1137,5.4566,0,0
21:01.9,1,-0.1094,-0.1137,5.4566,0,0
21:02.0,1,-0.1094,-0.1137,5.4566,0,0
21:02.0,1,-0.1094,-0.1137,5.4566,0,0
21:02.0,1,-0.1094,-0.1137,5.4566,0,0
21:02.0,1,-0.1094,-0.1137,5.4566,0,0
21:02.0,1,-0.1094,-0.1137,5.4566,0,0
21:02.1,1,-0.1094,-0.1137,5.4566,0,0
